condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,-10.0,0.7474618745965966,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,0.0,0.6072331003798946,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,10.0,0.5608281799645194,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,20.0,0.7571279558886961,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,25.0,0.4557685825013287,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,30.0,0.5190016274651564,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,40.0,0.4859025935732192,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,0,50.0,0.6742078905883707,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,-10.0,0.6917387116148911,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,0.0,0.5470485527142648,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,10.0,0.6150303321345197,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,20.0,0.796851580682654,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,25.0,0.4677373490904928,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,30.0,0.6642819676730197,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,40.0,0.5631795795895014,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,1,50.0,0.6463719732602223,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,-10.0,0.6624675958409351,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,0.0,0.5434196725489943,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,10.0,0.7995622949162108,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,20.0,0.6207272472018738,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,25.0,0.4455866978490657,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,30.0,0.7368243058372005,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,40.0,0.6259023031222106,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,DST,2,50.0,0.5136466347841661,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,-10.0,1.106158509158596,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,0.0,0.9326054462835418,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,10.0,1.4274121757043323,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,20.0,0.9779327646553606,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,25.0,1.0898477699397513,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,30.0,1.0140252819218571,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,40.0,1.0424977359677996,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,0,50.0,0.9881428465178212,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,-10.0,1.1294606019966629,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,0.0,1.0236285918921082,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,10.0,1.62727740089059,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,20.0,0.9239096233048494,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,25.0,0.9382384145388458,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,30.0,0.7829077907457568,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,40.0,0.8125760542917322,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,1,50.0,0.7534627511023845,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,-10.0,1.233507708454658,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,0.0,1.0017412323277373,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,10.0,1.697840471244609,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,20.0,0.8219229038673723,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,25.0,0.8806584426065164,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,30.0,0.7755399282129773,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,40.0,0.8436920443669245,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,FUDS,2,50.0,0.700704703170262,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,-10.0,1.5404268293847094,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,0.0,0.5452199360098179,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,10.0,0.843020284337134,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,20.0,0.687949719055149,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,25.0,0.9746835144807232,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,30.0,0.7479053734875781,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,40.0,0.6685030880404493,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,0,50.0,0.6094678825980965,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,-10.0,2.086876321844336,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,0.0,0.7386298603379731,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,10.0,0.6126333739687717,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,20.0,0.6303020194771168,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,25.0,0.572617280393511,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,30.0,0.575168709197388,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,40.0,0.4785586571172562,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,1,50.0,0.411434016782558,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,2,-10.0,1.377034040989911,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,2,0.0,0.8179533355389799,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,2,10.0,0.9326779011260954,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G4,US06,2,20.0,0.9473486788378336,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g4_holdoutus06_s012_b2048_e200_by_temperature.csv
